feature_id,1-1_Stage3p,2-2_Stage3p,3-3_Stage3p,4-4_Stage3p,5-5_Stage3p,6-6_Stage3p,7-7_Stage3p,8-8_Stage3p,9-9_Stage3p,10-10_Stage3p,11-11_Stage3p,12-12_Stage3p,13-13_Stage3p,14-14_Stage3p,15-15_Stage3p,16-16_Stage2p,17-17_Stage2p,18-18_Stage2p,19-19_Stage2p,20-20_Stage2p,21-21_Stage2p,22-22_Stage2p,23-23_Stage2p,24-24_Stage2p,25-25_Stage2p,26-26_Stage2p,27-27_Stage2p,28-28_Stage2p,29-29_Stage2p,30-30_Stage2p,31-31_Stage2p,32-32_Stage2p,33-33_Stage2p,34-34_Stage2p,35-35_Stage2p,36-36_Stage1p,37-37_Stage1p,38-38_Stage1p,39-39_Stage1p,40-40_Stage1p,41-41_Stage1p,42-42_Stage1p,43-43_Stage1p,44-44_Stage1p,45-45_Stage1p,46-46_Stage1p,47-47_Stage1p,48-48_Stage1p,49-49_Stage1p,50-50_Stage1p,51-51_Stage1p,52-52_Stage1p,53-53_Stage1p,54-54_Stage1p,55-55_Stage1p,56-56_Stage1p,57-57_Stage1p,58-58_Stage1p,59-59_Stage1p,60-60_Stage1p,61-61_Stage1p,62-62_Stage1p,63-63_Stage1p,64-64_Stage1p,65-65_Stage1p,66-66_Stage2p,67-67_Stage2p,68-68_Stage2p,69-69_Stage2p,70-70_Stage2p,71-71_Stage2p,72-72_Stage2p,73-73_Stage2p,74-74_Stage2p,75-75_Stage2p,76-76_Stage1p,77-77_Stage1p,78-78_Stage1p,79-79_Stage1p,80-80_Stage1p,81-81_Stage1p,82-82_Stage1p,83-83_Stage1p,84-84_Stage1p,85-85_Stage1p
"1,2-Benzisothiazolin-3-one_150.0017-10.21",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32531.7832,,,,,,,,,,,17066.41602,
11-dehydro Thromboxane 367.2122-11.2,54788.16016,132747.1563,6778.060547,133395.5938,388551.5339,440057.7857,125591.1016,869928.325,11273.56445,1692780.236,7000.946777,8155.037598,175786.5469,93232.38281,186317.375,444272.4071,131647.8125,1423491.164,142002.1719,1296653.248,205514.0156,124072.9714,99886.13281,120962.2734,165879.5781,301660.0313,121334.3281,37772.81641,145293.6094,100407.1406,503838.0795,768014.4839,156143.2031,99720.29688,99943.38281,569551.9214,46074.42578,40734.25781,1432277.773,58690.21094,175275.1094,301504.3125,236229.8906,61039.02344,2993434.679,77461.89063,1840303.739,159600.4063,7147.349121,188725.375,209300.5469,404691.7839,104683.6016,91079.64063,31663.28125,1439924.293,553961.6536,241290.3147,68364.64063,206773.5156,457208.3018,262589.7813,120152.4688,1003843.289,7098.402832,100306.9453,43888.54688,731238.6357,121135.5234,316348.9955,135951.2969,521231.9375,44037.21484,153590.0625,189887.3348,304521.7344,315669.2799,251991.7071,1024389.784,37480.83984,96035.79688,14189.08984,461012.2429,114303.3672,244934.6406
"14,15-epoxyeicosatrienoic acid (EET) _319.2279-14.21",339360.6634,173512.7728,42187.08984,350790.8848,87090.85938,712449.2777,161144.065,341105.8897,188324.9308,78007.74453,93480.82813,910503.1964,290415.1268,410687.4607,29999.52344,329465.6688,162507.0377,146922.0723,176623.333,53666.79688,150345.7681,356481.8938,32285.91406,68459.23438,114601.9196,125308.0625,677010.9982,37353.37891,88572.46875,118702.1797,807256.8268,118902.3895,417691.1018,432999.6188,72376.17969,206453.3531,604330.0875,45452.46484,1922353.189,163330.0491,6344136.5,859563.9893,789632.8161,81580.0625,416484.3071,31912.47266,113945.2442,325220.1317,49042.29688,478041.2188,1604471.721,571725.8741,173850.2201,527477.3366,396016.7054,146204.3618,281491.525,72212.29688,380727.7991,95795.23438,597521.1036,79563.125,1128988.498,475032.8634,43611.47266,192334.1705,265160.6134,579174.3902,128258.4219,1768334.232,64311.20703,882574.5554,344647.5063,1880371.361,6256381.1,64927.57031,170115.0826,566310.3232,534717.5045,402905.3929,46478.94141,38938.69922,1429142.575,992278.1714,37593.12109
"14,15-epoxyeicosatrienoic acid (EET) _319.2281-14.38",70477.72656,38313.01172,11720.64355,79951.98438,34904.80469,58315.54688,162309.1875,488141.6902,71289.03125,165859.104,92615.74219,69051.21094,27373.61523,76013.71875,25593.05273,357132.0625,150202.1094,155149.7703,167958.5781,31720.80469,131198.435,97099.82031,12905.87207,33505.22266,56237.08984,57425.57031,31922.25977,15867.8418,57517.16406,67580.0625,52568.32422,107384.5859,41334.40234,70003.89844,32512.05469,214002.125,124460.3991,13035.15625,90630.86719,184046.7969,86797.27344,84381.4375,147485.9531,45722.08203,198149.0103,26467.57227,112175.3672,35444.76953,31147.03125,42192.46484,29915.13672,77426.57031,69190.55469,542945.5,376074.875,285420.5013,169888.3438,9964.320313,28333.27344,117926.4609,401370.8277,59064.47656,250408.992,26685.32227,8157.776855,37715.80078,9461.817383,136485.3451,25562.29688,115931.1094,34728.41797,432372.1991,16326.3877,66304.89844,82506.95313,31799.75391,176582.0152,92118.82813,330401.9179,84315.95313,42125.57422,12284.35645,334642.1469,47367.67188,37593.12109
2'-DEOXYCYTIDINE 5'-MONOPHOSPHATE_306.0498-1.35,60055.82813,80803.8125,,162152.9063,,40737.19141,57299.91406,14165.69336,,50095.26172,,742023.125,,57110.83594,,,14026.44531,,,51294.92969,33846.85938,,11860.11621,,16189.21387,,54232.82031,,65495.85938,,106720.3203,104465.5703,175704.4844,11051.35742,11686.95898,,,,,,,,17074.33984,,121701.9324,,,12118.21875,,,,,,11613.77734,,14799.43359,13126.58984,,,,14519.8457,77697.53906,,,9912.4375,,,,113061.0078,,12062.47656,13840.18652,,,40581.41016,,,,,,,,,,
2'-DEOXYGUANOSINE_266.0896-6.56,244010.3281,125429.75,,43845.09766,101034.5156,142950.9063,130270.3984,59590.07031,36573.25,169515.4219,50263.72656,1175358.877,368033.9741,54237.41406,100867.1719,48225.55859,77695.44531,39529.84375,27434.81836,221718.0156,195539.1094,60593.86719,149537.2344,55546.53516,25137.78125,39971.90234,110034.3125,20144.58203,235982.3125,66375.24219,372815.5295,219997.6406,221553.1888,34530.00391,42085.29688,57707.90234,108790.6719,10847.29199,35081.09375,50829.27734,26137.01563,41238.96094,84086.72656,27431.17578,170111.5938,98231.375,87621.22656,164123.75,25596.1582,71063.13281,30040.24219,23311.83789,31741.84961,24823.26367,42103.11719,56871.79688,141301.2188,34880.07422,62567.08594,197143.4219,215313.0625,331759.6759,39454.76563,7918.560547,57569.75,30934.50781,106164.25,85656.20313,234184.0156,11968.78125,208298.3438,83231.63281,82439.78125,50660.67969,33006.43359,69063.39844,76727.35938,127064.0313,32903.55859,11160.94727,44027.44531,43919.51953,112678.7969,48426.25,71785.72656
2'-DEOXYURIDINE 5'-MONO-PHOS-PHATE_307.0338-1.76,48517.99219,,,30367.00586,12208.58105,13771.83398,14187.22363,,15856.13086,10806.06641,,9063.304688,44961.04297,79594.9154,9168.395508,,28456.0918,,,,,,,83542.19531,8039.773926,27729.64453,28085.44727,61046.01953,8209.15625,,,13729.3125,113699.6132,,,,,11754.66309,,,6355.49707,,,,10373.11426,,,11959.80078,,51384.74219,,,,,,,7071.458984,,,,,9309.251953,,,,,26943.05859,,10093.9043,21929.6875,13986.30371,,11921.52539,12332.11133,,,,,,,,19799.27148,,,
"2,3-dihydroxyisovalerate_133.0508-1.38",72077.49219,78671.69152,76204.11886,60480.72656,114076.9375,38925.01563,89459.25,45605.57868,73591.13772,90314.5005,236356.7295,70522.61719,22321.43555,80391.11719,66300.55357,170038.5984,54537.96875,84012.77344,54978.30078,47174.94922,75991.04688,92985.83594,84127.90357,62390.73047,84994.64063,69982.04688,49982.9375,53203.66016,54879.79688,52416.23438,76932.75781,72126.89063,70491.90625,448021.1125,65079.69531,62658.06641,58633.90234,26078.55273,119205.5424,50849.11328,173760.9388,49389.08984,40941.99609,54077.08984,994517.2661,47542.13281,42286.95313,66199.30469,477373.0688,131663.5781,80352.95313,77277.24219,132785.9243,93912.86719,61226.84375,71694.42388,118914.1609,22359.0293,61537.76953,78306.71875,94009.94208,69531.51563,38762.15625,44891.44141,81617.47065,49173.61328,22323.59375,153039.2029,43989.67188,69470.20313,83668.19531,117416.1328,334654.8558,164193.7491,62029.67969,71983.39063,40371.41016,46931.45703,31768.94727,40377.30078,36135.75,49240.89453,47651.16016,72032.76563,66447.89844
"2,6-DIHYDROXYPYRIDINE_128.0354-1.81",67411568,63312100.8,29268958.97,76577424,122797584,205686029.3,70217856,88626011.66,78153806.63,53209524,96633992,39048956,66365408,89713176,73848632,140418064,131116100.3,90307256,80897032,65689236,113758766.2,190984400,84320760,44999664,57378085.37,99404976,100043712,30018682,90291736,53196560,167662784,60656684,75374160,152948800,88140792,174034385.4,51550020,89916320,183134512,248050448,75833480,243021983.1,65785292,67112192,104721392,123604400,50674628,77041176,116352960,82023664,72612424,263095936,119683838.4,114705800,65670148,280763429,55421579.89,60299455.43,83662320,81515072,317492896,46820932,158751696,56293896,42336468,49639464,59412424,100623536,101185304,78422624,80531216,60645956,58148616,168071824,96174678.86,157239136,93820055.09,327698240,453330336,65503808.11,67463344,72925861.71,149788541.7,146019504,50973484
2-AMINOETHYL DIHYDROGEN PHOSPHATE_140.0119-0.71,6585812.914,2399569.929,1811991.739,4724043.543,5312981.514,6313246.843,7430193.357,4560392.186,6141614.771,6377867.943,3989765.307,3674827.157,8121051.129,6141893.957,9223273.086,1988262.593,6244604.543,2382521.829,97012.14844,8449949.514,148903.0938,65756.4375,7514322.586,6134943.714,4098819.714,6970521.3,6164867.014,3716131.243,6748384.214,7302166.729,63621.96094,7004498.786,5806738.529,962464.4411,7623998.271,6077086.114,7648103.157,6028012.886,3923424.486,5426798.543,3151893.229,1097561.493,6081746.614,2331026.218,6318153.586,4259009.95,5291390.586,4761217.264,271925.9375,4163566.436,2638654.843,128771.5313,3316497.686,4333180.007,8413294.043,1502633.954,6229636.186,80724.64063,111341.3125,5052087.607,602550.1705,4202126.064,5655089.629,5432477.871,6787625.757,5023069.9,11204906.37,3243589.657,4298222.007,5544714.214,7619874.3,6681499.557,3545152.893,4049258.471,1843269.636,6073748.914,8026598.743,6212824.814,8052545.771,69887.125,9440190.571,4364120.271,2675484.6,116330.3906,6863637.229
2-AMINOETHYL DIHYDROGEN PHOSPHATE_161.994-0.7,2602556,1493058,679821.5,2559574.5,1583213.5,3323122.75,2772208,3307104,3915294.75,2133678.5,1763762.875,2208789,2050180.75,1882906.5,1261970.25,4201832,4012804,6887657,3257073,2321357.25,5187109.5,3509864,4080892.5,3103465.5,2775170.25,1591449.5,3094086,2283559.75,3614111.5,2737211.75,4220198,1756651.625,2131913.5,5358171.5,3412767.5,2215280.25,1874061.125,3591167.75,4178341.25,7204330.5,5909023,7429758,3054558.5,2567079.75,3450252.5,5024247,4032391.25,2352522.5,4774679.5,5638111.5,4620132,2878952,1191349,3389993.5,2834088,5447061.5,3108842.5,1881117.911,3385171.75,5526023,8261746,2711294.25,3835714,2128205,2401399.75,3991788.75,2585347.75,6298215,1286431.875,2367204.5,4177260.75,1821509.25,1551008.375,5989284.5,3451033.25,3699656.5,2873634.5,3660081.75,4044191.25,2547877.75,2724463.75,1488465.375,2988593.5,4405901.5,2714575
2-DEOXY-D-GLUCOSE_181.0719-0.75,1157081.468,160742.8281,81479.96094,718610.7607,31028991.77,457707.9688,3422439.343,303963.0313,5064370.871,27495136.97,978826.1875,71029827.31,319172.3496,195750.9219,545079.6089,891921.2982,934100.9375,13012738.8,668052.375,481060.1045,20711100.97,24908452.34,446065.6563,768827.7821,1025922.063,746966.3571,1921418.45,3813628.421,48285828.23,274286.5,127924458.1,764651.3089,1266815.416,1690386.004,61824645.94,37685915.94,697779.4339,1445379.196,48575228.8,803594.5804,59972247.43,381333.0112,918210.6946,191100.2228,71754101.03,926100.9893,342046.8634,232640.5156,230336.3125,18545829.03,109383339.2,57926753.71,331563.4915,1178406.916,431658.9375,699966.8848,440782.3232,113076.5156,319221.4714,301894.5768,51034344.8,319071.0313,670654.8839,29326332.29,359562.7188,456660.1089,28313950.74,203602.9844,57934310.17,34442200.23,386325.0152,36487567.14,65588394.63,48107495.09,288821.5938,1784022.954,668210.625,29671294.17,44840459.77,7732840.657,697085.8125,542007.2094,83135513.03,1307240.779,19390215.6
2-DEOXY-D-GLUCOSE_199.0374-0.8,849608.6143,884590.5607,2193251.532,2289807.736,588161.5027,500390.2438,1321091.859,1212668.479,1985243.643,1292821.889,551401.883,279240.1438,959855.6554,3078868.443,584541.625,604547.8571,217885.2286,518258.75,104022.0359,653943.3268,245311.2045,591973.8036,635731.7223,2521947.443,902385.9,1771488.336,1128156.239,1087423.757,824356.5821,1200604.304,1236325.25,481244.7152,1187124.145,750954.9375,806999.4393,804137.75,709941.1607,1062644.307,814291.1875,542521.3875,635992.4982,652655.3866,720154.7411,639093.575,504564.8366,359122.3223,1528419.532,358715.7848,182776.2848,1324355.968,363045.2973,391713.2348,1164747.782,697025.0411,580403.7509,554347.6875,985927.1375,554424.5071,402947.9321,849406.3554,643743.0179,670949.3,499042.2313,246527.0379,423353.7768,758613.2714,1949322.611,927149.7107,499999.7366,1341262.882,1497198.157,506431.6696,418607.4063,214571.0857,2447766.914,1114266.375,513511.3375,1006226.938,547391.7107,498737.9277,882817.2857,1392140.064,363241.667,541572.542,785957.9375
2-DEOXY-D-GLUCOSE_209.0667-0.83,4078913.864,2266822.293,3288627.471,7409651.129,3166391.186,3003046.429,4750902.121,4940574.757,5343891.914,6306936.743,2797999.729,2135760.804,4742118.664,8123024.386,2958947.207,4426764.329,1618878.046,366483.6563,3000642.621,4045556.05,1388929.618,4536010.429,2735091.721,6893238.871,4503026.286,5740357.2,4250528.729,2475176.786,3613788.236,5238663.429,1920391.193,3402086.093,3757176.5,834082.2893,4630018.279,803049.5804,4286194.779,4367837.971,405045.4464,3420090.629,2673012.286,4139725.7,3412739.436,2805804.136,1777009.639,2867761.393,5715132.771,2227669.343,2346005.507,5550469.143,2115594.564,3490956.471,4381028.5,3553630.336,3669777.264,1340387.611,4194474.321,1639340.389,3679217.607,4305953.286,6621312.729,3719340.971,2759376.886,1028265.875,1349545.139,3655187.729,5700744.757,3889375.257,2817572.886,6130308.157,6708374.486,2677631.793,760380.0625,1125493.013,7534912.4,936838.225,3311213.7,693059.875,2679835,2153603.729,4368507.164,5979159.7,2111776.193,5301632.286,1082525.134
2-HYDROXY-4-(METHYLTHIO)BUTYRIC ACID_149.0246-6.57,9078.347656,11250.87207,,,,,10291.21484,8181.757813,,8849.212891,,,,7062.561035,,7192.449707,,,8603.722656,,7222.856934,8220.356445,6787.791992,,,,8197.650391,8546.362305,9509.347656,9991.280273,8389.808594,8021.505371,,,,7262.25,,8335.475586,9250.707031,7630.26123,9291.182617,7074.813477,9598.828125,,9178.84375,,,,,10425.875,,,7083.186523,,,10596.8457,10223.50488,6877.370117,8268.897461,7663.274902,9640.40918,,7688.854004,,8077.221191,7727.246094,8862.69043,60630.72656,6400.617188,6926.01123,,,7550.837891,11594.90234,,8121.48584,7049.708496,8568.716797,8438.703125,,8471.726563,,7578.42334,,
