"feature_id","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60"
"feature_14",966.324125224109,914.407492510227,854.526394337695,1075.818027779,971.360404281006,NA,927.839322757612,1051.79103909582,985.840838109156,1227.84770420214,13867814.6717728,14957688.7191202,10114419.648746,13518904.3952751,12635888.8648687,15600000.4700857,14178894.4950886,15937200.8645273,14692278.7266896,11015618.3871238,30417.0127034219,13559.7605304661,29202.707348818,22398.9163948352,18346.6104496694,15119.6475963313,21477.1953143446,19707.2181708367,19759.3819455421,17646.8224669088,399109243.205274,286511405.540003,272117047.617727,226518990.283159,418103235.117802,211270968.502463,NA,284340724.478239,255763254.127702,261250693.031177,388645.794254778,701172.963245276,463212.31987892,612747.810317934,447351.629000872,533552.537127102,468236.728403489,487868.763245488,596559.075511354,492245.105068565,7338180068.89567,6738095807.06685,5799610607.67849,7175825423.1075,5354737584.59998,4142344363.6202,6994607223.28604,6027365571.48384,6549181705.71421,6832752601.70214
"feature_15",996.001150864652,1167.04216474197,1003.39616966969,1014.52821990342,1116.4732050114,1044.66498435145,657.074094358618,1047.21523786574,987.89217904484,668.478316607807,124601.048040102,103860.158349846,78343.7357224272,136676.182751864,146803.589555089,106137.139662297,102665.658003129,122656.052053765,72307.4070864827,120937.474702367,1651.10341165643,2333.4469734146,3102.9230810142,3448.42225494123,2894.26091445216,2666.62807139234,2344.12778210034,3310.34979931865,2767.69679830363,1929.52546395124,415421.059404327,272149.75089807,317287.248385826,292762.547583278,252834.570678752,341267.344231712,273304.198306516,333806.725099361,264341.861160618,295262.604954724,4920.17043787184,5217.11662762168,6513.93298161096,8831.45432212779,5427.89974413187,6331.85160447523,4288.412282277,6459.17966058568,7096.45814853459,6524.64231474218,938424.183445473,918254.979461181,735313.669246891,726892.361017503,819772.386979026,686319.605852197,642021.335736315,589123.251028167,607039.608929622,745403.890704789
"feature_16",1168.77792482858,761.816467059003,1232.97690731435,811.493038882365,1153.44425081795,925.696257557155,1131.69578490271,1082.57817551221,807.93891025171,1008.5903999285,761.501872333086,1018.2181323449,1466.39198785052,1124.35755825071,1052.02262709713,1179.50308156839,886.675087712326,751.075780968313,1399.62755971581,1364.48117938924,3013.55733221771,1759.52915682701,2198.27018728224,2070.88985274932,1728.77872745343,2194.15094469806,1990.3080968805,2308.76758974581,2211.99007719043,2255.61267044988,2724.66380571526,3440.2762000248,1787.84821252832,3706.29022411099,2824.28307689238,1799.76314682248,2189.70272430381,3387.19102936941,1720.87874924682,2026.08260049075,5207.69528754645,5973.67202150384,4411.08889445659,5124.28634155394,7749.83796910298,5150.13706808285,4439.0304185318,2764.4529390831,5703.50177721888,NA,5588.51788249543,5706.0072377664,3750.96922739939,7552.21825684724,5197.01755611659,6210.55333102534,5602.89828233208,3822.46370375625,5211.32973782787,5441.69512201537
"feature_17",965.226773605246,793.312906320364,1356.12507498658,1154.46722996004,701.611764029113,869.161398329138,1091.3403681177,1049.40673622865,1148.52234855637,782.242241816549,1005.72361553946,NA,1265.95088582756,1084.47924013624,1097.1769163086,1515.52010134647,888.563535419872,978.41108976378,765.756389985956,713.816517745226,10813.5656814276,10002.8429709706,12505.9024331748,11920.7262121638,13676.7069841016,11920.4201126122,12884.7806857089,13127.7132891012,13478.1289145428,9739.69193066311,10506.7289450074,8379.69515728978,9553.26990790221,12551.0484551882,12280.3778772965,NA,9674.6881228647,10550.1791599354,8552.02480719561,15095.9486173778,174223.65066636,128401.037008854,179752.214960623,109376.053389721,145507.044480483,157657.646748545,117585.446146757,NA,113580.232318986,110628.227256525,116377.090200389,149825.632319741,149748.054506635,176390.67440497,170537.975504374,NA,138592.181897954,165557.487934698,155133.590166285,147114.332806397
"feature_18",589.383709038725,722.95815974115,1395.62063481377,634.500432389498,1248.51812912028,1042.87603092397,944.009084050352,845.223499080887,1035.98786360744,1207.80396537311,742.142761498476,901.206840400471,1079.43341713308,1206.50129244419,963.752100163258,1271.87106233981,1104.94632801131,1318.85530422907,1079.54883976164,1405.6421279956,16965.7950028904,19337.7093102042,13101.0580056054,11847.3054368573,NA,13040.6974102032,12483.0616883341,13278.0860455038,22548.8617095567,11429.0219515315,16906.4535925825,NA,10742.043278484,10245.8636069261,13003.1412789536,13936.4360236964,13781.9061124107,15564.3328743468,11342.0484853906,19395.5985971821,247883.255887263,359159.969204316,202187.487658469,197724.141965081,189482.112694285,236846.499151959,211165.720401314,226269.856003824,252874.470695677,268336.955471593,271686.244846046,179262.054286149,252439.721495648,183870.030453242,282901.954602752,164951.844054689,246557.277600491,135934.466883702,236665.144322564,152759.202701513
"feature_19",616.458481206612,1042.13000207877,1106.14144568671,1411.68590568624,1354.2462324071,877.524879623671,1084.81507169308,1348.59801977947,929.994071212407,932.949734514056,1858561.95651446,2091648.92400074,1908997.23393859,NA,1744164.62596443,1748565.07137773,1214579.6002482,2641797.8271549,1689913.68171566,1250699.87722897,3264.82958959596,5351.98815146405,2645.46130057277,2520.38246611086,3771.36354826494,2620.04696341359,2034.51233491156,2429.73832125905,4466.84529245922,2449.88315583114,5335527.33767362,3135735.58227453,4321119.5654291,5693516.27047066,5572645.45196061,4499261.88221839,3190260.72748269,7304505.17453207,6263694.51578401,8347810.2578717,7523.31513037794,8776.44365850304,9072.25967762945,10656.4724880124,6986.45852774037,9002.17157239039,9131.61367824421,8326.42515053141,11132.026169175,15160.6329503944,25331638.9988534,12668362.7536632,16980569.9994115,11388423.4791913,14806466.4860257,14278012.147081,16212801.2008004,12505040.3806328,22985195.0034833,18302514.8775899
"feature_20",1347.46679248448,981.036022184238,979.334587194047,1313.22314945479,875.315274208896,1007.65983932271,1211.56133856748,955.342923210294,NA,943.43307891767,920.65475881768,1310.99496727959,NA,846.306199734591,1332.62332894482,1011.34492305862,982.207150056516,1137.22902137363,917.771588520138,1181.66794714295,8603.97085400809,6141.24162998983,4755.73217233118,7679.33738967452,6566.02644141457,6699.22415520658,5857.65215671546,5440.93174087544,6277.60367331634,5578.70231688793,7925.25540400146,5799.43505118739,6566.35974021146,8583.20702454724,9070.93537810515,9285.11802183039,10714.143567446,7650.94690819492,6889.95882737212,7876.04899226775,56548.1531732294,57771.7157967798,55229.9429950989,55885.1775093813,53879.0144179783,29354.7485688082,57519.4803733116,50508.1799165,60025.1093011078,55497.8048272679,42169.1483999399,62254.0524072304,60873.3358531279,63712.0004166868,57851.7823837379,46395.351391839,50372.2920920034,54647.3381312326,56178.0076737593,42862.0497153863
"feature_21",960.744113573486,1382.01876758944,1125.73253260536,981.943997200435,691.664848916718,1348.35235970582,1130.34539876629,1402.8163469203,1107.54394034596,860.391646515045,1104.53785097634,983.484494219416,1086.24145130723,1043.64008236829,970.312239095098,1087.04826080753,1180.95485786541,927.5606327846,949.012414662933,1020.14364701304,6085.06199434048,5162.59699136484,3846.71192487967,4411.07917389817,7255.12295248635,4625.13059789444,5010.16726112866,3660.67785727935,5836.50525149333,4331.54222102887,NA,6573.91040989068,3815.66917070804,6946.77314926247,6504.90941593985,5264.88140611445,5220.90234979366,3374.66871007062,4673.42262604398,6698.58247556691,26520.5157883343,10964.4783380487,21516.6057565798,18972.0801628354,24799.9005237426,15751.1816762906,21074.7127868529,20467.8067020779,28504.2648006913,18830.828531792,25775.8397432562,25568.3073112508,20275.6587695892,NA,32674.3509564717,27072.6876946129,22017.9945600209,27391.0638986324,21291.9628769886,25648.8908553866
"feature_22",707.020124395646,1015.14167341182,970.488069218805,935.970030769314,728.230826028888,718.857212463891,1173.24501578315,786.114067536494,NA,741.259227546001,1289.66626979474,785.905972284569,1034.70942032944,1224.8750342278,723.960295398103,888.498446863207,1559.73655331692,1160.89647195388,828.626980279738,1509.97760190057,12839.9889864617,9734.96849454519,9059.97128219972,7391.2149110663,7670.43782305104,7037.5232692101,6845.53530595624,7176.94675640786,9122.41699062382,5777.76059568222,NA,8381.42557246775,7911.75916381814,8678.75019048046,7006.45360411276,9114.26841943182,10501.3245416065,10125.7533970408,8537.3319140363,10560.9028935329,59957.0674653283,66313.6857684306,70450.2083388173,71630.4253660007,86805.9380356713,76936.3645754953,79903.2088088641,81343.393990595,71235.592540692,NA,56217.4435967268,94317.2410505722,84303.0044994387,66185.3973709972,65300.6607375386,63214.6683655635,76961.7712856292,78023.7033452803,49840.3854835932,78975.0449771918
"feature_23",988.039420723111,1356.92601239854,831.240924714008,1100.60768581082,687.94719999167,890.182027098964,1133.85581270621,907.309302851257,1027.99583436513,784.208012214024,1062.75340353035,873.607002024457,963.687128601417,1036.83342260301,1030.18656165242,742.411321104536,1059.32129850715,1125.60528794157,1080.74374138504,940.572139480756,10117.8531678044,9818.53602305356,10032.8540993219,10517.7105671401,NA,9198.40970231358,7316.7920075944,10387.3414494063,7863.01201304199,7565.53343160773,11991.3003989545,9767.50755007631,NA,8201.33773204564,12343.2265308452,8931.44421584497,12275.4987291776,7672.87084404784,14513.8281211789,8504.29261696858,120938.565800584,121055.081948628,80235.7074158418,142722.162811791,NA,127165.607700437,125820.332198694,86123.5771602784,70292.3429743889,100353.084047271,100300.438601163,103273.5736176,NA,105193.241885757,138455.294297815,112661.132897321,138601.242381596,77716.2697023132,NA,95977.2546132803
"feature_24",NA,1534.51558477973,1220.48854968065,925.690829723117,1091.89341437831,936.469362804629,899.556228418115,810.078223445322,1296.43722254296,932.17468750115,1211.82705773649,1533.56950973592,1201.16052730209,547.392298082247,1444.84354727089,1355.95517991684,1277.70469655305,1341.38329015353,1497.11133511318,1035.23769943218,6632.98537533127,3470.4771934479,4828.13168266743,5367.83447418835,5187.34579045351,4105.93814204125,4424.04301928966,5556.50094694784,4959.97281925647,4238.78024338769,5321.9052292944,NA,3400.19520508255,7636.5300765923,5689.54727575814,4107.44450294262,4708.99733300309,4641.33420171384,4342.82462660008,4610.34525019557,29731.4318246178,22361.0547750439,31105.2998683301,21703.0659619751,22842.0594875193,20850.8554338941,28074.983275293,25549.382255589,21711.765933236,16453.968661716,28103.4851740463,18154.5256159485,19101.1490449122,23677.058211327,21659.0131652055,28237.5014289623,20745.6725989799,31198.9404921625,36923.7605033266,28192.0523817274
"feature_25",1518.63351603549,924.621135014791,1183.13389148406,983.245709725074,1168.34228149952,1327.37533205217,1531.56040671032,1022.9750869174,1001.1895758629,1144.31788736555,1004.04748653496,791.366217506615,860.305702349978,1002.88796934664,NA,856.494541466216,730.799670963009,1582.91587596365,1267.0072225284,1119.03085978116,14691.8108544078,16343.7132983248,15630.6820460648,19730.1302090577,17730.1412305866,22174.2282193363,19145.7974718634,13173.4172927447,14717.1796471178,12335.7182152428,13676.7281342655,23889.9537480394,NA,13639.0771498154,13986.2054840577,NA,15743.7497424036,15271.4835542741,12776.9429394665,NA,250591.987740465,211935.252115182,188896.501796604,319561.048255829,344799.941009764,165645.45439749,277753.542271487,265066.089450752,229612.154883213,203115.618979375,267285.61020666,NA,259094.375299593,278402.733293601,176564.848485362,239030.13956021,185330.72010861,230618.728638586,248441.78512227,182037.067479446
"feature_26",936.320906115196,1110.14447165884,1331.00578308979,1074.11982098486,1391.27347669055,1230.61518086672,1150.16973995873,1010.58954571635,1559.92998365164,1102.26989595757,1031.6403353401,1034.47488909145,NA,919.584276404927,812.984141276817,1086.34296487546,1034.89830258236,888.917142086216,1056.88209951515,999.549752185977,43296.5004488857,46237.3876798265,38698.4082953382,48649.0769466042,36993.146938497,57584.9219564914,55431.7458636892,58300.3716252522,37308.9500805049,33745.9136995227,45580.3812098395,39849.5835989027,43062.4092762115,39434.1879385533,44237.1955907865,43572.100815983,31548.4339580272,43081.3273349453,44892.7507940553,48213.7300590556,1938803.17855271,1475037.00410369,1702358.77170715,2159942.42090401,2049538.60395518,1276647.52540909,NA,1394739.67663594,1318312.29688396,1639383.55206751,1273424.12478826,1471617.27405979,1350246.9670027,1197733.6983284,1992369.20212908,1487199.77258418,NA,2079707.78381367,1585510.7202903,1873049.63613286
"feature_27",970.657950854684,859.010539540709,1448.12235312668,1004.04197781029,1095.27059596307,1011.74669056885,1107.65431308849,1154.76990716455,1127.57461079504,NA,99889.9411778983,76707.2202240962,NA,100387.527001366,58439.8172355514,127646.909974917,84647.8277805901,91890.3589571492,82542.530884682,88393.9251891685,4220.51846146071,4199.51355987634,3124.22104245338,3181.77014229494,2706.21694351805,3275.52142853218,2738.29053710235,NA,2686.09100733465,2601.39876976812,360578.010582543,359260.636237481,272637.685276214,322057.996708726,269921.333346337,302422.043575197,330466.851105681,331477.946965801,264200.39730287,271517.394058791,8983.36133801539,9381.37274262939,13919.5430266887,13179.5179957459,9589.00030250687,10073.1801956512,12113.035018015,7676.52837455696,12027.8093564943,10956.9471018108,1112188.94468324,849740.663691275,1271001.56670723,NA,809649.171326639,840218.939467683,1157842.9913407,597027.61031191,1087190.93524352,1085878.55857846
"feature_28",709.692905631169,1193.84275396202,NA,1461.32348769801,1240.79841868158,793.343966479233,NA,1159.11204638205,978.473904474295,1082.23821442811,48672.3308589741,38512.6359819252,32745.2216950029,55815.4252600111,80538.9590994045,55326.3256272543,66443.5110367745,51835.5725929815,53703.2484808569,45507.4265290067,99778.2845000731,90092.6430931102,NA,88802.3521707857,96141.0951559677,89589.2816902845,106615.604199238,122080.946024777,87863.8875883397,142887.77514843,3800073.39485866,4440988.31860814,4284172.77921705,4644139.1726705,4205310.22397222,5392948.8234357,5211983.82034065,7065462.6833669,4122897.44756734,4459734.06335451,6677790.31485941,9040603.81626468,10282654.615672,9782363.09509016,9655716.08987929,12089550.3612165,5909070.90788912,8999178.6400629,9473909.88182262,7332568.28116389,467924573.840831,515920849.710853,NA,418296994.478875,458561702.474158,455906378.707457,485228944.965233,475759882.262369,404616722.70521,273929851.218165
"feature_29",1126.81050732665,818.065131919535,1206.65264059125,954.945970597921,912.028607798785,1084.3095679423,717.377945402533,1044.02086462375,1290.82568923179,923.856038922326,957.349407246139,1165.73381200704,NA,1220.67211963492,1264.85391953781,1524.90344924247,1112.75493679274,NA,707.444383637839,1002.92214955292,4990.38649009051,5273.19842142165,4098.80367140184,2417.22852389047,4024.52304112081,4135.35683530975,4650.67047490208,3921.57992568608,3196.48305370377,5137.12820503605,2645.41644340289,5294.40978853319,4977.77803380444,NA,4822.37659071967,3977.25691200433,4068.83950730172,4409.79760264216,3676.70981807606,4608.71955792125,15898.6830278386,14634.3210520432,11806.9661431316,16006.4758422755,15544.194777143,NA,7838.81182003601,NA,16258.0334155608,18274.9770807377,11938.1574071917,8363.89520918176,14335.2546975866,14394.9697904663,14017.2572573724,7421.17231401219,17449.0491555938,13341.7590900495,14480.0128574,9944.4778657184
