feature_id,EB1i1_p005,EB1i2_p077,EB2i1_p023,EB3i1_p041,EB4i1_p059,LTRSi1_p004,LTRSi2_p022,LTRSi3_p040,LTRSi4_p058,LTRSi5_p076,mpBLK1_p001,mpBLK2_p002,mpBLK3_p003,mpBLK4_p021,mpBLK5_p039,mpBLK6_p057,mpBLK7_p075,mpBLK8_p094,251009SF0050_p060,251011SF0135_p079,251011SF0671_p006,251013SF0392_p047,251013SF0607_p024,251014SF0091_p029,251014SF0581_p028,251014SF0846_p031,251016SF0535_p069,251017SF0299_p080,251018SF0379_p049,251020SF0500_p014,251021SF0342_p048,251021SF0618_p093,251022SF0245_p056,251022SF0486_p055,251022SF0561_p065,251023SF0125_p081,251023SF0757_p068,251024SF0099_p042,251024SF0169_p072,251024SF0341_p016,251024SF0633_p052,251025SF0206_p054,251028SF0132_p038,251028SF0158_p092,251028SF0411_p019,251028SF0603_p036,251030SF0186_p010,251031SF0112_p009,260707SF1301_p073,260707SF1541_p083,260707SF2181_p085,260707SF2195_p091,260707SF2571_p044,260707SF2681_p015,260707SF2793_p011,260707SF2795_p018,260707SF2796_p032,260707SF2799_p070,260707SF2802_p087,260707SF2803_p008,260707SF2804_p074,260707SF2806_p053,260707SF2808_p088,260707SF2810_p067,260707SF2811_p034,260707SF2817_p084,260707SF2819_p013,260707SF2821_p012,260707SF2822_p051,260708SF0518_p062,260709SF0554_p064,260709SF0559_p071,260709SF0562_p089,260710SF0268_p035,260710SF0444_p037,260710SF0516_p030,260710SF0679_p007,260710SF0681_p090,260710SF0682_p086,260710SF0700_p025,260710SF0716_p050,260710SF0733_p026,260710SF0737_p033,260710SF0750_p046,260710SF0766_p082,260711SF0025_p045,260711SF0095_p063,260711SF0123_p027,260711SF0368_p043,260711SF0603_p017,260711SF0635_p078,260713SF0029_p020,260713SF0121_p066,260713SF0594_p061,7_24_26_OE120_T3_RP_POS_B2_EB1i1_p005,EB1i2_p078,7_24_26_OE120_T3_RP_POS_B2_EB2i1_p023,7_24_26_OE120_T3_RP_POS_B2_EB4i1_p059,7_24_26_OE120_T3_RP_POS_B2_Eb3i1_p041,7_24_26_OE120_T3_RP_POS_B2_LTRSi1_p004,7_24_26_OE120_T3_RP_POS_B2_LTRSi2_p022,7_24_26_OE120_T3_RP_POS_B2_LTRSi3_p040,7_24_26_OE120_T3_RP_POS_B2_LTRSi4_p058,LTRSi5_p077,7_24_26_OE120_T3_RP_POS_B2_mpBLK1_p001,7_24_26_OE120_T3_RP_POS_B2_mpBLK2_p002,7_24_26_OE120_T3_RP_POS_B2_mpBLK3_p003,7_24_26_OE120_T3_RP_POS_B2_mpBLK4_p021,7_24_26_OE120_T3_RP_POS_B2_mpBLK5_p039,7_24_26_OE120_T3_RP_POS_B2_mpBLK6_p057,mpBLK7_p076,mpBLK8_p095,251011SF0135_p068,251011SF0671_p050,251013SF0392_p089,251013SF0607_p088,251014SF0091_p090,251014SF0581_p027,251014SF0846_p081,251016SF0535_p011,251017SF0299_p020,251018SF0379_p018,251020SF0500_p030,251021SF0342_p063,251021SF0618_p071,251022SF0245_p032,251022SF0486_p049,251022SF0561_p044,251023SF0125_p080,251023SF0757_p046,251024SF0099_p045,251024SF0169_p079,251024SF0341_p012,251024SF0633_p038,251025SF0206_p070,251028SF0132_p085,251028SF0158_p024,251028SF0411_p008,251028SF0603_p083,251030SF0186_p051,251031SF0112_p091,260707SF1301_p065,260707SF1541_p061,260707SF2181_p092,260707SF2195_p053,260707SF2571_p066,260707SF2681_p034,260707SF2793_p042,260707SF2795_p029,260707SF2796_p067,260707SF2799_p064,260707SF2802_p055,260707SF2803_p062,260707SF2804_p028,260707SF2806_p087,260707SF2808_p015,260707SF2810_p007,260707SF2811_p026,260707SF2817_p075,260707SF2819_p016,260707SF2821_p037,260707SF2822_p043,260708SF0518_p009,260709SF0554_p056,260709SF0559_p073,260709SF0562_p014,260710SF0268_p094,260710SF0444_p048,260710SF0516_p006,260710SF0679_p060,260710SF0681_p031,260710SF0682_p017,260710SF0700_p086,260710SF0716_p052,260710SF0733_p019,260710SF0737_p054,260710SF0750_p069,260710SF0766_p072,260711SF0025_p013,260711SF0039_p033,260711SF0095_p010,260711SF0123_p074,260711SF0368_p093,260711SF0603_p084,260711SF0635_p082,260713SF0029_p035,260713SF0121_p047,260713SF0492_p025,260713SF0594_p036
POS_noID_148.6566-0.63,69800.0,69850.0,103600.0,115700.0,105200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,48460.0,,,,,,,,,,,110700.0,82860.0,,,,,69300.0,,,,,,,,52050.0,,,,,65140.0,,,,,,,,79920.0,,,,,,,,,,,,,,,65360.0,,,,,,,59670.0,,145200.0,150200.0,111800.0,295900.0,169000.0,,,,,,,,,,,,,,,,100500.0,,42680.0,,,,,71940.0,,,38590.0,,89660.0,,,65170.0,,,,56090.0,,,,50060.0,,,36880.0,34980.0,,,,,,,68680.0,,70150.0,,,,,54340.0,,,46870.0,,43670.0,,64450.0,57860.0,,,,,,,,,,74230.0,,61350.0,,,,,57850.0,58180.0,,,,,50190.0,77830.0,
POS_noID_106.9504-0.6,177100.0,155400.0,131500.0,131700.0,186200.0,341600.0,255600.0,258600.0,291200.0,230100.0,,,,,,,,,1739000.0,1525000.0,1678000.0,1730000.0,1625000.0,1590000.0,1828000.0,1681000.0,1697000.0,1585000.0,1724000.0,1585000.0,1729000.0,1850000.0,1861000.0,1805000.0,1768000.0,1648000.0,1772000.0,1599000.0,1644000.0,1739000.0,1879000.0,1794000.0,1710000.0,1822000.0,1575000.0,1826000.0,1535000.0,1601000.0,1748000.0,1728000.0,1646000.0,1607000.0,1666000.0,1606000.0,1608000.0,1819000.0,1683000.0,1681000.0,1757000.0,1797000.0,1776000.0,1700000.0,1597000.0,1704000.0,1719000.0,1842000.0,1620000.0,1621000.0,1983000.0,1723000.0,1614000.0,1670000.0,1611000.0,1651000.0,1769000.0,1585000.0,1647000.0,1761000.0,1751000.0,1409000.0,1570000.0,1836000.0,1661000.0,1607000.0,1782000.0,1593000.0,1574000.0,1570000.0,1699000.0,1594000.0,1595000.0,1625000.0,1661000.0,1792000.0,157200.0,166500.0,181200.0,150500.0,137900.0,403600.0,313300.0,379300.0,273200.0,313400.0,,,,,,,,,1421000.0,1594000.0,1601000.0,1580000.0,1470000.0,1519000.0,1639000.0,1582000.0,1657000.0,1621000.0,1516000.0,1568000.0,1430000.0,1633000.0,1494000.0,1498000.0,1469000.0,1561000.0,1696000.0,1813000.0,1704000.0,1634000.0,1424000.0,1528000.0,1879000.0,1620000.0,1545000.0,1517000.0,1513000.0,1487000.0,1565000.0,1727000.0,1618000.0,1612000.0,1455000.0,1397000.0,1653000.0,1517000.0,1506000.0,1732000.0,1599000.0,1669000.0,1697000.0,1376000.0,1630000.0,1600000.0,1563000.0,1630000.0,1531000.0,1779000.0,1594000.0,1598000.0,1502000.0,1457000.0,1658000.0,1683000.0,1589000.0,1585000.0,1672000.0,1782000.0,1646000.0,1573000.0,1588000.0,1647000.0,1521000.0,1554000.0,1547000.0,1546000.0,1674000.0,1553000.0,1460000.0,1649000.0,1529000.0,1715000.0,1618000.0,1593000.0,1512000.0
POS_noID_530.8489-0.6,121100.0,172300.0,93180.0,136000.0,192400.0,,,,,,,,,,,,,,2258000.0,1922000.0,2913000.0,2249000.0,2274000.0,2005000.0,3384000.0,2691000.0,2222000.0,2144000.0,2809000.0,2576000.0,2380000.0,2864000.0,2923000.0,2842000.0,2569000.0,2605000.0,2222000.0,2306000.0,3013000.0,2293000.0,3140000.0,3463000.0,2516000.0,2351000.0,2791000.0,2591000.0,2817000.0,2583000.0,2367000.0,2641000.0,3040000.0,2638000.0,2873000.0,2397000.0,2672000.0,2486000.0,2816000.0,2423000.0,2895000.0,2798000.0,2629000.0,2558000.0,2434000.0,2981000.0,2772000.0,2831000.0,2323000.0,2253000.0,3466000.0,2487000.0,2169000.0,2258000.0,2434000.0,2261000.0,2733000.0,2705000.0,2196000.0,3047000.0,2013000.0,2769000.0,2477000.0,2402000.0,2478000.0,2896000.0,1886000.0,2313000.0,2712000.0,2388000.0,2647000.0,2734000.0,2054000.0,2460000.0,2601000.0,3237000.0,183900.0,169800.0,161600.0,171700.0,184500.0,107300.0,72400.0,81830.0,73770.0,75330.0,,,,,,,,,2334000.0,2487000.0,2367000.0,2444000.0,1790000.0,2347000.0,2401000.0,1830000.0,2103000.0,2687000.0,2157000.0,2203000.0,2608000.0,2681000.0,2164000.0,2058000.0,2233000.0,1942000.0,2394000.0,2668000.0,1981000.0,2921000.0,2237000.0,2612000.0,2385000.0,2715000.0,2640000.0,2512000.0,2420000.0,2065000.0,2389000.0,2563000.0,2161000.0,2401000.0,2461000.0,2278000.0,2363000.0,2419000.0,2685000.0,2397000.0,2864000.0,2554000.0,2632000.0,1720000.0,2704000.0,2991000.0,2605000.0,2232000.0,2806000.0,2666000.0,2495000.0,2367000.0,2103000.0,2329000.0,2399000.0,2419000.0,2426000.0,2058000.0,2930000.0,2396000.0,2451000.0,2718000.0,2154000.0,2473000.0,2519000.0,2122000.0,2538000.0,2320000.0,2569000.0,2578000.0,2393000.0,2996000.0,1684000.0,2812000.0,2554000.0,2506000.0,2294000.0
POS_noID_464.8603-0.6,,48870.0,,,47450.0,,,,,,,,,,,,,,837300.0,673500.0,851000.0,803200.0,801400.0,737700.0,961800.0,764600.0,714000.0,682600.0,908000.0,749400.0,839000.0,856000.0,871600.0,859500.0,761000.0,842500.0,741600.0,939000.0,907800.0,743200.0,923400.0,1050000.0,918700.0,993800.0,873700.0,875000.0,736800.0,894000.0,770600.0,853400.0,934000.0,848800.0,861700.0,797900.0,808900.0,749400.0,831700.0,847500.0,982500.0,793100.0,943700.0,941100.0,722300.0,925000.0,956500.0,927900.0,773200.0,639900.0,985400.0,969900.0,828400.0,723000.0,794000.0,733100.0,768900.0,812900.0,908800.0,996700.0,745800.0,806300.0,684100.0,931100.0,819500.0,882800.0,658300.0,803700.0,792400.0,785700.0,739200.0,934800.0,643500.0,692600.0,912100.0,989900.0,46210.0,47570.0,34580.0,52220.0,42190.0,,,,,,,,,,,,,,697900.0,777800.0,846900.0,696000.0,670500.0,828700.0,774800.0,606300.0,706200.0,975300.0,665100.0,723500.0,828300.0,849700.0,758000.0,691000.0,926200.0,688200.0,801000.0,863100.0,644300.0,1052000.0,732200.0,1021000.0,787500.0,805600.0,874000.0,707700.0,784600.0,677000.0,734200.0,742600.0,664000.0,772300.0,820100.0,679800.0,786200.0,773000.0,781000.0,725400.0,951300.0,809400.0,837600.0,564600.0,829100.0,877000.0,792600.0,854900.0,810000.0,900800.0,671400.0,867100.0,696700.0,881900.0,721600.0,790200.0,752100.0,661500.0,890600.0,742000.0,799400.0,884500.0,759300.0,711600.0,734000.0,701000.0,740900.0,680100.0,774500.0,712800.0,726200.0,820400.0,632400.0,832700.0,890800.0,886400.0,754300.0
POS_noID_462.8615-0.6,226500.0,244400.0,199700.0,206100.0,276400.0,106700.0,122700.0,129600.0,113700.0,106900.0,,,,,,,,,4595000.0,3834000.0,4743000.0,4318000.0,4214000.0,3811000.0,5010000.0,4124000.0,4361000.0,3898000.0,4869000.0,4768000.0,5205000.0,5645000.0,5115000.0,5416000.0,4692000.0,4797000.0,4339000.0,4496000.0,5217000.0,4193000.0,5319000.0,5591000.0,4624000.0,4485000.0,4692000.0,4537000.0,4470000.0,4734000.0,4445000.0,4704000.0,5498000.0,5052000.0,4979000.0,4488000.0,4859000.0,4401000.0,5043000.0,4611000.0,5211000.0,4978000.0,5014000.0,4759000.0,4195000.0,4763000.0,4605000.0,5035000.0,4251000.0,4040000.0,5556000.0,4819000.0,4341000.0,4413000.0,4390000.0,4276000.0,4628000.0,4828000.0,4335000.0,5225000.0,4071000.0,4975000.0,4115000.0,4534000.0,4460000.0,4798000.0,3868000.0,4426000.0,4954000.0,4231000.0,4625000.0,5135000.0,3804000.0,4314000.0,4681000.0,5420000.0,287500.0,280300.0,254400.0,272000.0,297500.0,272300.0,210300.0,204400.0,203400.0,173700.0,,,,,,,,,3936000.0,4322000.0,4445000.0,4204000.0,3662000.0,4216000.0,4021000.0,3490000.0,3953000.0,4915000.0,3947000.0,4375000.0,4271000.0,4964000.0,4296000.0,3794000.0,4063000.0,3631000.0,4430000.0,4935000.0,3712000.0,5285000.0,4082000.0,4661000.0,4483000.0,4525000.0,4669000.0,4385000.0,4476000.0,4009000.0,4274000.0,4437000.0,4084000.0,4466000.0,4626000.0,3621000.0,4304000.0,4499000.0,4890000.0,4406000.0,4824000.0,4757000.0,4797000.0,3417000.0,4769000.0,4894000.0,4666000.0,4274000.0,4843000.0,4583000.0,4390000.0,4608000.0,3933000.0,4264000.0,4312000.0,4412000.0,4505000.0,4033000.0,5210000.0,4404000.0,4489000.0,5153000.0,4104000.0,4025000.0,3992000.0,4260000.0,4547000.0,4101000.0,4392000.0,4156000.0,4006000.0,4602000.0,3410000.0,4973000.0,4833000.0,4621000.0,3838000.0
POS_noID_682.7979-0.6,60500.0,82230.0,60950.0,73770.0,66610.0,,,,,,,,,,,,,,2219000.0,1592000.0,2145000.0,2219000.0,1873000.0,2054000.0,2479000.0,1619000.0,2055000.0,1994000.0,2376000.0,2228000.0,2344000.0,2359000.0,2791000.0,2541000.0,2463000.0,2430000.0,1929000.0,2266000.0,2501000.0,1902000.0,2314000.0,3090000.0,2518000.0,2692000.0,2451000.0,2226000.0,1917000.0,2028000.0,1998000.0,1972000.0,2591000.0,2219000.0,2262000.0,2340000.0,1499000.0,2021000.0,2180000.0,2288000.0,2309000.0,2230000.0,2425000.0,2398000.0,2115000.0,2212000.0,2259000.0,2584000.0,2040000.0,1592000.0,2908000.0,2491000.0,1895000.0,2004000.0,2226000.0,1725000.0,2259000.0,2315000.0,2133000.0,2557000.0,1937000.0,2331000.0,2297000.0,2438000.0,2209000.0,2328000.0,1634000.0,2104000.0,2037000.0,1355000.0,2104000.0,2275000.0,1705000.0,1495000.0,2430000.0,2157000.0,89140.0,77440.0,66330.0,70130.0,71040.0,,42970.0,,,,,,,,,,,,1957000.0,1758000.0,2466000.0,1936000.0,1656000.0,2008000.0,1671000.0,1638000.0,2137000.0,2428000.0,2031000.0,1836000.0,2334000.0,2510000.0,1950000.0,1961000.0,1713000.0,1817000.0,1969000.0,2275000.0,1834000.0,2320000.0,1789000.0,1858000.0,2111000.0,1928000.0,2173000.0,1775000.0,2165000.0,1689000.0,1788000.0,1794000.0,1979000.0,1911000.0,2070000.0,1358000.0,2173000.0,2272000.0,2371000.0,1940000.0,2738000.0,2075000.0,2186000.0,1696000.0,1922000.0,2320000.0,2343000.0,1954000.0,2222000.0,2131000.0,2185000.0,2068000.0,1896000.0,1986000.0,2009000.0,2442000.0,1980000.0,1956000.0,2538000.0,1903000.0,2082000.0,2343000.0,1939000.0,1805000.0,2075000.0,1960000.0,2013000.0,2008000.0,1743000.0,1727000.0,1664000.0,2165000.0,1530000.0,1675000.0,2277000.0,2048000.0,1651000.0
POS_noID_394.8742-0.6,224900.0,251400.0,196600.0,222100.0,256300.0,168700.0,208600.0,199700.0,216500.0,213100.0,,,,,,,,,4989000.0,4324000.0,4668000.0,4621000.0,4422000.0,4589000.0,5231000.0,4172000.0,5003000.0,4597000.0,5164000.0,4807000.0,4824000.0,6039000.0,5472000.0,5836000.0,4948000.0,5126000.0,4805000.0,4845000.0,5375000.0,4470000.0,5531000.0,5826000.0,4950000.0,4716000.0,4797000.0,4580000.0,4452000.0,5097000.0,5041000.0,4526000.0,5730000.0,5366000.0,4753000.0,4896000.0,4695000.0,4512000.0,5255000.0,5014000.0,5321000.0,5029000.0,5508000.0,4844000.0,4708000.0,4675000.0,5385000.0,5373000.0,4628000.0,4010000.0,5742000.0,5202000.0,4767000.0,4829000.0,4892000.0,4707000.0,4888000.0,4845000.0,5110000.0,5117000.0,4741000.0,5091000.0,4477000.0,5166000.0,4708000.0,5243000.0,4036000.0,4701000.0,4539000.0,3841000.0,4637000.0,5162000.0,4625000.0,4145000.0,5047000.0,5205000.0,269900.0,271700.0,239500.0,243300.0,286900.0,428700.0,353600.0,290800.0,339400.0,274800.0,,,,,,,,,4278000.0,4216000.0,4879000.0,4497000.0,4134000.0,4152000.0,3857000.0,4244000.0,4506000.0,5036000.0,4158000.0,4833000.0,4354000.0,5216000.0,4795000.0,4200000.0,4188000.0,4087000.0,4969000.0,5036000.0,3906000.0,5348000.0,4088000.0,4839000.0,4985000.0,4483000.0,4629000.0,4167000.0,4610000.0,4375000.0,4236000.0,4674000.0,4440000.0,4551000.0,4789000.0,3415000.0,4215000.0,4806000.0,5162000.0,4646000.0,4848000.0,5206000.0,4881000.0,4141000.0,4506000.0,4895000.0,4778000.0,4584000.0,4893000.0,4482000.0,4729000.0,5127000.0,4345000.0,4463000.0,4546000.0,4540000.0,4731000.0,4351000.0,5344000.0,4921000.0,4471000.0,5510000.0,4462000.0,4134000.0,4371000.0,4514000.0,4707000.0,5004000.0,4219000.0,4232000.0,3997000.0,5264000.0,3915000.0,4514000.0,5172000.0,4475000.0,3623000.0
POS_noID_429.2398-0.59,280300.0,58730.0,129200.0,76470.0,47480.0,717700.0,307000.0,181000.0,142400.0,135900.0,,30210.0,34530.0,,,,,,237500.0,220100.0,841800.0,234500.0,355900.0,362900.0,322200.0,263300.0,219000.0,253700.0,199600.0,587100.0,279000.0,221000.0,245700.0,249200.0,221900.0,202500.0,242500.0,270700.0,112900.0,553400.0,250800.0,214100.0,315400.0,113500.0,432400.0,282200.0,592000.0,898200.0,232000.0,118900.0,140000.0,73910.0,230500.0,665600.0,627100.0,434500.0,315100.0,229500.0,143000.0,858500.0,191900.0,278900.0,174400.0,169000.0,272500.0,99850.0,707100.0,633000.0,223900.0,227300.0,273600.0,166600.0,146300.0,283900.0,289800.0,281400.0,1144000.0,96700.0,171500.0,365300.0,323900.0,414000.0,330100.0,259800.0,188700.0,281700.0,76700.0,262200.0,220200.0,504000.0,273800.0,418400.0,242300.0,115500.0,36530.0,32880.0,29310.0,34590.0,31270.0,92850.0,74050.0,76160.0,77240.0,78030.0,,,,,,,,,118400.0,43560.0,78600.0,46350.0,121400.0,80440.0,69920.0,149500.0,141800.0,76980.0,66800.0,96620.0,104500.0,69250.0,89840.0,144100.0,67580.0,95110.0,64540.0,76450.0,163600.0,55880.0,52340.0,102500.0,68920.0,108200.0,41740.0,33880.0,88150.0,74610.0,38140.0,56050.0,115300.0,64250.0,85540.0,41300.0,52280.0,107700.0,91110.0,70090.0,53920.0,85280.0,49190.0,114000.0,68020.0,73550.0,50970.0,121300.0,39270.0,39780.0,95930.0,118900.0,84250.0,83260.0,68040.0,46610.0,170600.0,49990.0,85370.0,114400.0,58930.0,50510.0,131700.0,48140.0,125300.0,168300.0,96470.0,81810.0,43170.0,44370.0,36120.0,58580.0,165200.0,33320.0,58860.0,61930.0,50230.0
POS_noID_698.7715-0.61,,48760.0,37970.0,45200.0,,,,74430.0,,,,,,,,,,,2054000.0,2071000.0,1320000.0,1980000.0,1419000.0,2046000.0,1708000.0,529400.0,1806000.0,1900000.0,1480000.0,1528000.0,2041000.0,2684000.0,2237000.0,2095000.0,1889000.0,2027000.0,1919000.0,1807000.0,1882000.0,1678000.0,1798000.0,1680000.0,1633000.0,1595000.0,1308000.0,894200.0,643300.0,1632000.0,1639000.0,831100.0,1746000.0,1909000.0,1098000.0,2295000.0,591000.0,1017000.0,1661000.0,2302000.0,1673000.0,1242000.0,2118000.0,1397000.0,2154000.0,1070000.0,1596000.0,1817000.0,1727000.0,903300.0,1495000.0,2507000.0,1909000.0,1901000.0,1662000.0,1436000.0,1481000.0,1627000.0,2104000.0,1675000.0,2011000.0,1658000.0,1917000.0,2084000.0,1740000.0,2291000.0,1678000.0,1864000.0,834200.0,378800.0,1191000.0,1415000.0,2044000.0,565600.0,2213000.0,712200.0,30970.0,,,,34180.0,131300.0,73920.0,113500.0,99490.0,97820.0,,,,,,,,,2216000.0,836600.0,1892000.0,1379000.0,1677000.0,1242000.0,559100.0,1679000.0,1964000.0,1247000.0,1541000.0,1697000.0,2014000.0,1862000.0,1729000.0,1390000.0,1471000.0,1248000.0,1845000.0,1584000.0,1457000.0,1725000.0,1279000.0,1782000.0,1296000.0,1220000.0,1062000.0,986900.0,1769000.0,1742000.0,695300.0,1426000.0,1731000.0,1292000.0,1994000.0,406700.0,1061000.0,1749000.0,2324000.0,1505000.0,1233000.0,1824000.0,1688000.0,1798000.0,873900.0,1480000.0,1734000.0,1506000.0,1026000.0,856200.0,1783000.0,2440000.0,1743000.0,1274000.0,1650000.0,1286000.0,1753000.0,1908000.0,1372000.0,2025000.0,1506000.0,2225000.0,1819000.0,1154000.0,1714000.0,1844000.0,1647000.0,1776000.0,752100.0,762500.0,1001000.0,1171000.0,1554000.0,656600.0,1862000.0,978400.0,569000.0
POS_noID_480.8341-0.61,,34280.0,32560.0,43780.0,25960.0,,76040.0,98520.0,,94490.0,,,,,,,,,1262000.0,1152000.0,831600.0,1074000.0,864700.0,1295000.0,1135000.0,481300.0,1058000.0,981300.0,855300.0,892400.0,1100000.0,1306000.0,1318000.0,1380000.0,1160000.0,1252000.0,1271000.0,1101000.0,1137000.0,1062000.0,1123000.0,1075000.0,1201000.0,994500.0,803300.0,896500.0,551000.0,1040000.0,1047000.0,636500.0,1095000.0,1136000.0,804500.0,1144000.0,609100.0,703200.0,1005000.0,1246000.0,908100.0,791700.0,1367000.0,909700.0,1111000.0,785100.0,1033000.0,1017000.0,1100000.0,653600.0,1085000.0,1420000.0,1248000.0,1057000.0,1070000.0,1065000.0,867800.0,952400.0,1326000.0,1155000.0,1197000.0,933200.0,1107000.0,1194000.0,949100.0,1204000.0,944700.0,1007000.0,582000.0,486000.0,717600.0,859300.0,1291000.0,549100.0,1255000.0,680300.0,33720.0,,,26740.0,33280.0,166200.0,128100.0,113000.0,119900.0,88240.0,,,,,,,,,1089000.0,608900.0,982600.0,804900.0,1027000.0,936100.0,467700.0,1168000.0,1079000.0,931900.0,1073000.0,1093000.0,1171000.0,1262000.0,986600.0,931600.0,917500.0,828800.0,1177000.0,1166000.0,928400.0,940500.0,807100.0,1032000.0,904700.0,661700.0,748800.0,620500.0,946800.0,1013000.0,708000.0,905500.0,915800.0,860500.0,1064000.0,401000.0,672400.0,1088000.0,1463000.0,879200.0,926600.0,1184000.0,963200.0,1113000.0,638100.0,944400.0,1056000.0,957700.0,783300.0,722100.0,1039000.0,1251000.0,1015000.0,864800.0,1050000.0,714400.0,1174000.0,1066000.0,1056000.0,1156000.0,887900.0,1225000.0,1135000.0,698600.0,1061000.0,1258000.0,1115000.0,1391000.0,630600.0,592000.0,581500.0,747400.0,1150000.0,560400.0,1319000.0,767300.0,475900.0
POS_noID_326.8868-0.6,157100.0,155100.0,139400.0,168300.0,166900.0,265100.0,325300.0,382000.0,300000.0,291700.0,,,,,,,,,3859000.0,3547000.0,3238000.0,3814000.0,3235000.0,3762000.0,4355000.0,2704000.0,3734000.0,3730000.0,3593000.0,3426000.0,3889000.0,4528000.0,4051000.0,4369000.0,3750000.0,3792000.0,3918000.0,3790000.0,3891000.0,3429000.0,3761000.0,4066000.0,3859000.0,3427000.0,3287000.0,3204000.0,2902000.0,3769000.0,3643000.0,3519000.0,3940000.0,3952000.0,3182000.0,4061000.0,3231000.0,3013000.0,3937000.0,3873000.0,3833000.0,3622000.0,4258000.0,3382000.0,3798000.0,3556000.0,4035000.0,3725000.0,3501000.0,2975000.0,4345000.0,4039000.0,3813000.0,3804000.0,3900000.0,3583000.0,3623000.0,3505000.0,3994000.0,3916000.0,4268000.0,3825000.0,3548000.0,4035000.0,3509000.0,4253000.0,3778000.0,3541000.0,3086000.0,2484000.0,3242000.0,3633000.0,3985000.0,2607000.0,3762000.0,3531000.0,172000.0,160200.0,149800.0,162500.0,168000.0,491900.0,393400.0,401500.0,398600.0,340500.0,,,,,,,,,3216000.0,2883000.0,3740000.0,3250000.0,3463000.0,3019000.0,2498000.0,3597000.0,3872000.0,3514000.0,3130000.0,3697000.0,3537000.0,3779000.0,3707000.0,3278000.0,3060000.0,3203000.0,3753000.0,3585000.0,3270000.0,3724000.0,2865000.0,3410000.0,3525000.0,3179000.0,3095000.0,2819000.0,3396000.0,3374000.0,2811000.0,3271000.0,3498000.0,3192000.0,3749000.0,2317000.0,2906000.0,3477000.0,4144000.0,3350000.0,3074000.0,3892000.0,3552000.0,3463000.0,3104000.0,3486000.0,3364000.0,3429000.0,3340000.0,3049000.0,3685000.0,4011000.0,3448000.0,3278000.0,3500000.0,3154000.0,3551000.0,3560000.0,3619000.0,3887000.0,3383000.0,4018000.0,3652000.0,2980000.0,3514000.0,3608000.0,3566000.0,3685000.0,2819000.0,3117000.0,2851000.0,3136000.0,3465000.0,2764000.0,4020000.0,3191000.0,2546000.0
POS_noID_201.0887-0.6,207900.0,96240.0,121000.0,105800.0,85170.0,608400.0,343900.0,281400.0,240200.0,245000.0,,,,,,,,,336000.0,341000.0,524800.0,358800.0,335200.0,379800.0,354400.0,307200.0,309600.0,328400.0,320100.0,439900.0,342200.0,379400.0,355900.0,322200.0,313600.0,274800.0,322100.0,325600.0,256900.0,432900.0,313300.0,335900.0,333700.0,274000.0,331700.0,266600.0,413000.0,580800.0,335800.0,259000.0,330000.0,332500.0,251100.0,477400.0,394900.0,343400.0,323400.0,287100.0,329600.0,482600.0,293500.0,308000.0,298900.0,311700.0,303900.0,290800.0,495200.0,414300.0,299600.0,321300.0,319200.0,308100.0,267400.0,316800.0,307100.0,290500.0,670800.0,283900.0,350200.0,357900.0,308800.0,391500.0,354100.0,300800.0,333600.0,353300.0,219300.0,301200.0,238900.0,395200.0,384000.0,298200.0,291800.0,257700.0,82480.0,59840.0,55040.0,58230.0,55260.0,276100.0,195600.0,209500.0,204800.0,229700.0,,,,,,,,,262600.0,224200.0,269600.0,260100.0,334400.0,233800.0,194900.0,370600.0,270600.0,247000.0,272300.0,250700.0,322000.0,296900.0,271600.0,253700.0,286000.0,303500.0,268500.0,300700.0,302800.0,285600.0,256100.0,234200.0,268500.0,236900.0,227200.0,216600.0,259100.0,333200.0,274400.0,248700.0,278600.0,209300.0,275000.0,228200.0,214000.0,280800.0,298300.0,256900.0,231300.0,264800.0,244300.0,257500.0,260600.0,247500.0,232600.0,293900.0,230100.0,246300.0,385300.0,310500.0,263300.0,240700.0,256000.0,224200.0,257900.0,309500.0,290400.0,320600.0,239800.0,290900.0,260000.0,249200.0,281100.0,290200.0,277100.0,260300.0,206900.0,247300.0,210900.0,251300.0,286900.0,220400.0,271700.0,255900.0,168700.0
