feature_id,251009SF0050_n058,251011SF0135_n077,251011SF0671_n004,251013SF0392_n045,251013SF0607_n022,251014SF0091_n027,251014SF0581_n026,251014SF0846_n029,251016SF0535_n067,251017SF0299_n078,251018SF0379_n047,251020SF0500_n012,251021SF0342_n046,251021SF0618_n091,251022SF0245_n054,251022SF0486_n053,251022SF0561_n063,251023SF0125_n079,251023SF0757_n066,251024SF0099_n040,251024SF0169_n070,251024SF0341_n014,251024SF0633_n050,251025SF0206_n052,251028SF0132_n036,251028SF0158_n090,251028SF0411_n017,251028SF0603_n034,251030SF0186_n008,251031SF0112_n007,260707SF1301_n071,260707SF1541_n081,260707SF2181_n083,260707SF2195_n089,260707SF2571_n042,260707SF2681_n013,260707SF2793_n009,260707SF2795_n016,260707SF2796_n030,260707SF2799_n068,260707SF2802_n085,260707SF2803_n006,260707SF2804_n072,260707SF2806_n051,260707SF2808_n086,260707SF2810_n065,260707SF2811_n032,260707SF2817_n082,260707SF2819_n011,260707SF2821_n010,260707SF2822_n049,260708SF0518_n060,260709SF0554_n062,260709SF0559_n069,260709SF0562_n087,260710SF0268_n033,260710SF0444_n035,260710SF0516_n028,260710SF0679_n005,260710SF0681_n088,260710SF0682_n084,260710SF0700_n023,260710SF0716_n048,260710SF0733_n024,260710SF0737_n031,260710SF0750_n044,260710SF0766_n080,260711SF0025_n043,260711SF0095_n061,260711SF0123_n025,260711SF0368_n041,260711SF0603_n015,260711SF0635_n076,260713SF0029_n018,260713SF0121_n064,260713SF0594_n059,EB1i1_n003,EB1i2_n075,EB2i1_n021,EB3i1_n039,EB4i1_n057,LTRSi1_n002,LTRSi2_n020,LTRSi3_n038,LTRSi4_n056,LTRSi5_n074,mpBLK3_n001,mpBLK4_n019,mpBLK5_n037,mpBLK6_n055,mpBLK7_n073,mpBLK8_n092,mpBLK8_n093,mpBLK8_n094,7_24_25_OE120_T3_RP_NEG_B3_EB1i1_n003,EB1i2_n0076,EB3i1_n0021,EB4i1_n0057,Eb3i1_n0039,7_24_25_OE120_T3_RP_NEG_B3_LTRSi1_n002,LTRSi2_n0020,LTRSi3_n0038,LTRSi4_n0056,LTRSi5_n0075,mpBLK1_n001,mpBLK2_n0019,mpBLK3_n0037,mpBLK4_n0055,mpBLK5_n0074,mpBLK6_n0093,mpBLK7_n0094,mpBLK8_n0095,251011SF0135_n0066,251011SF0671_n0048,251013SF0392_n0087,251013SF0607_n0086,251014SF0091_n0088,251014SF0581_n0025,251014SF0846_n0079,251016SF0535_n009,251017SF0299_n0018,251018SF0379_n0016,251020SF0500_n0028,251021SF0342_n0061,251021SF0618_n0069,251022SF0245_n0030,251022SF0486_n0047,251022SF0561_n0042,251023SF0125_n0078,251023SF0757_n0044,251024SF0099_n0043,251024SF0169_n0077,251024SF0341_n0010,251024SF0633_n0036,251025SF0206_n0068,251028SF0132_n0083,251028SF0158_n0022,251028SF0411_n006,251028SF0603_n0081,251030SF0186_n0049,251031SF0112_n0089,260707SF1301_n0063,260707SF1541_n0059,260707SF2181_n0090,260707SF2195_n0051,260707SF2571_n0064,260707SF2681_n0032,260707SF2793_n0040,260707SF2795_n0027,260707SF2796_n0065,260707SF2799_n0062,260707SF2802_n0053,260707SF2803_n0060,260707SF2804_n0026,260707SF2806_n0085,260707SF2808_n0013,260707SF2810_n005,260707SF2811_n0024,260707SF2817_n0073,260707SF2819_n0014,260707SF2821_n0035,260707SF2822_n0041,260708SF0518_n007,260709SF0554_n0054,260709SF0559_n0071,260709SF0562_n0012,260710SF0268_n0092,260710SF0444_n0046,260710SF0516_n004,260710SF0679_n0058,260710SF0681_n0029,260710SF0682_n0015,260710SF0700_n0084,260710SF0716_n0050,260710SF0733_n0017,260710SF0737_n0052,260710SF0750_n0067,260710SF0766_n0070,260711SF0025_n0011,260711SF0039_n0031,260711SF0095_n008,260711SF0123_n0072,260711SF0368_n0091,260711SF0603_n0082,260711SF0635_n0080,260713SF0029_n0033,260713SF0121_n0045,260713SF0492_n0023,260713SF0594_n0034
NEG_noID_439.0852-0.81,,56380.0,,,74250.0,,,,,,,,,,,,,,,,,,41690.0,61370.0,,,,105000.0,,55550.0,,,,130000.0,135400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91950.0,113500.0,,,,,,,,,736300.0,617400.0,568100.0,566800.0,611000.0,,,,,,,,,,,,,,590100.0,522100.0,478500.0,475800.0,539500.0,,,,,,,,,77610.0,,,74770.0,,,,,,,,,,,,,,,,,,,50740.0,,,,117700.0,,,,,,136100.0,115600.0,36730.0,,,,,,,,,,,,,,,,,,,,,,40640.0,,,,,,,,,43250.0,,104000.0,45790.0,,,76630.0,131300.0,,,,
NEG_noID_415.1412-0.84,2606000.0,3035000.0,2392000.0,2494000.0,2793000.0,3187000.0,2425000.0,2369000.0,2468000.0,1834000.0,3013000.0,2614000.0,2776000.0,2991000.0,3207000.0,2962000.0,2376000.0,2763000.0,2541000.0,3116000.0,2137000.0,3015000.0,2685000.0,2304000.0,3426000.0,2762000.0,2935000.0,1973000.0,2720000.0,2916000.0,2628000.0,2356000.0,1958000.0,1626000.0,2207000.0,2296000.0,2464000.0,1363000.0,1734000.0,2017000.0,1992000.0,1569000.0,2193000.0,1573000.0,1738000.0,1888000.0,1738000.0,1558000.0,2018000.0,1820000.0,2336000.0,2117000.0,1933000.0,1352000.0,2025000.0,1526000.0,1913000.0,1607000.0,1525000.0,1439000.0,1314000.0,1631000.0,2064000.0,1974000.0,2249000.0,2315000.0,1650000.0,1735000.0,1701000.0,1898000.0,1627000.0,2076000.0,1880000.0,2330000.0,2010000.0,1420000.0,3652000.0,3565000.0,3496000.0,3036000.0,3359000.0,1331000.0,1192000.0,1260000.0,1055000.0,1122000.0,,,,,,,,,2896000.0,2652000.0,3096000.0,2561000.0,2579000.0,1453000.0,1467000.0,1252000.0,1480000.0,1661000.0,,,,,,,,,2250000.0,1938000.0,2847000.0,2092000.0,3107000.0,2167000.0,2178000.0,2635000.0,1781000.0,2795000.0,1990000.0,2301000.0,2051000.0,2134000.0,2789000.0,2665000.0,1799000.0,1879000.0,1987000.0,2221000.0,2094000.0,3023000.0,1528000.0,2433000.0,1940000.0,2684000.0,2428000.0,2739000.0,2058000.0,1890000.0,1797000.0,1845000.0,1878000.0,1651000.0,1595000.0,1800000.0,1937000.0,1264000.0,2062000.0,1306000.0,1212000.0,2243000.0,1726000.0,783000.0,1925000.0,1409000.0,1708000.0,1633000.0,1538000.0,2105000.0,1650000.0,1138000.0,1487000.0,1605000.0,1327000.0,1743000.0,2108000.0,1458000.0,1223000.0,1646000.0,1652000.0,1855000.0,1701000.0,1392000.0,1559000.0,1680000.0,1487000.0,1397000.0,1533000.0,1554000.0,1619000.0,1232000.0,1474000.0,1728000.0,2152000.0,1280000.0,1817000.0
NEG_noID_416.1444-0.84,4441000.0,3834000.0,3908000.0,4342000.0,4746000.0,5457000.0,4028000.0,4036000.0,3801000.0,2872000.0,5070000.0,3832000.0,4792000.0,4726000.0,5007000.0,5055000.0,4158000.0,4159000.0,4496000.0,5245000.0,3538000.0,3831000.0,4471000.0,3881000.0,4584000.0,4306000.0,4205000.0,3283000.0,4808000.0,4463000.0,4602000.0,3933000.0,3220000.0,2895000.0,3675000.0,3923000.0,4071000.0,2303000.0,2855000.0,3523000.0,3278000.0,2647000.0,3833000.0,2602000.0,2872000.0,3099000.0,2934000.0,2673000.0,3416000.0,2976000.0,3952000.0,3406000.0,3319000.0,2405000.0,3301000.0,2590000.0,3235000.0,2691000.0,2454000.0,2496000.0,2301000.0,2795000.0,3419000.0,3301000.0,3792000.0,3905000.0,2733000.0,2905000.0,2834000.0,3201000.0,2668000.0,3633000.0,3121000.0,4131000.0,3264000.0,2440000.0,5293000.0,5095000.0,5093000.0,5128000.0,5102000.0,2206000.0,1637000.0,1741000.0,1698000.0,1932000.0,,,,,,,,,4890000.0,4573000.0,5137000.0,4182000.0,4198000.0,2498000.0,2436000.0,2081000.0,2219000.0,2283000.0,,,,,,,,,3737000.0,3331000.0,4461000.0,3340000.0,5274000.0,3726000.0,3628000.0,4008000.0,3057000.0,4807000.0,3389000.0,3830000.0,3493000.0,3581000.0,4521000.0,3674000.0,3069000.0,3247000.0,3470000.0,3773000.0,3056000.0,4491000.0,2763000.0,4089000.0,3333000.0,3730000.0,3991000.0,4039000.0,3500000.0,3286000.0,3060000.0,3216000.0,3137000.0,2982000.0,2752000.0,3039000.0,3273000.0,2211000.0,3636000.0,2195000.0,2066000.0,3735000.0,2885000.0,1262000.0,3141000.0,2362000.0,2894000.0,2918000.0,2578000.0,3564000.0,2780000.0,1925000.0,2527000.0,2578000.0,2228000.0,2906000.0,3523000.0,2342000.0,1966000.0,2816000.0,2742000.0,3150000.0,2944000.0,2272000.0,2554000.0,2769000.0,2532000.0,2356000.0,2473000.0,2606000.0,2814000.0,2068000.0,2474000.0,2852000.0,3575000.0,2133000.0,3057000.0
NEG_noID_443.1442-0.85,217100.0,205500.0,241500.0,150300.0,210900.0,198900.0,198300.0,237200.0,187500.0,169300.0,226100.0,225900.0,233500.0,238600.0,190400.0,176800.0,206400.0,265600.0,224900.0,222700.0,258400.0,191600.0,146500.0,178400.0,185300.0,215600.0,212500.0,207000.0,236000.0,216000.0,181700.0,228300.0,341500.0,169200.0,221200.0,227800.0,255900.0,155900.0,229100.0,218700.0,214800.0,283300.0,184600.0,153400.0,261700.0,153400.0,231000.0,155900.0,168100.0,246100.0,226000.0,208600.0,210600.0,206400.0,266900.0,219100.0,232500.0,225200.0,220700.0,214500.0,202000.0,209300.0,196800.0,204100.0,238800.0,261900.0,205800.0,217300.0,186800.0,178000.0,237100.0,291600.0,205400.0,304700.0,185100.0,194800.0,247600.0,242800.0,219200.0,288000.0,241800.0,540700.0,337100.0,340600.0,378800.0,269000.0,,,,,,,,,385400.0,331100.0,304800.0,283900.0,302500.0,512700.0,366900.0,479500.0,480100.0,314200.0,,,,,,,,,327900.0,197500.0,245200.0,246400.0,219600.0,229000.0,222900.0,230500.0,262000.0,246900.0,210700.0,211800.0,282900.0,250900.0,290600.0,243300.0,298600.0,244400.0,308000.0,250600.0,273000.0,261700.0,246900.0,225000.0,243200.0,336900.0,230300.0,235300.0,222800.0,186500.0,206000.0,261500.0,212400.0,286600.0,264700.0,247700.0,309600.0,246600.0,248900.0,319500.0,208500.0,247100.0,214300.0,141300.0,312700.0,222700.0,262900.0,356800.0,346700.0,259300.0,277200.0,237100.0,264900.0,324600.0,272700.0,214300.0,318100.0,286400.0,249500.0,291700.0,229400.0,259300.0,229100.0,196000.0,208800.0,183800.0,257100.0,232000.0,251700.0,258200.0,270500.0,189600.0,216300.0,223300.0,273600.0,279400.0,251300.0
NEG_noID_353.1489-0.85,146800.0,175600.0,155700.0,130900.0,166300.0,141300.0,145300.0,168800.0,156800.0,142500.0,168800.0,158100.0,161200.0,152300.0,156000.0,163000.0,158300.0,182400.0,163200.0,180400.0,167800.0,163600.0,146000.0,163400.0,137000.0,173200.0,167700.0,158200.0,181100.0,157300.0,162400.0,151500.0,189700.0,152200.0,158700.0,191100.0,172100.0,99970.0,181600.0,185400.0,197600.0,179300.0,156400.0,135800.0,163100.0,244800.0,184000.0,160100.0,179400.0,173500.0,191900.0,181200.0,172700.0,193900.0,215100.0,206800.0,159800.0,192600.0,149400.0,208200.0,167600.0,171200.0,156800.0,162300.0,178900.0,173200.0,168400.0,207000.0,164700.0,183100.0,144400.0,167800.0,149300.0,195600.0,176600.0,164400.0,256000.0,257400.0,305100.0,285900.0,315800.0,356400.0,400500.0,410400.0,397300.0,366300.0,,,,,,,,,267400.0,357000.0,232700.0,264400.0,291000.0,387400.0,322200.0,369100.0,312900.0,359900.0,,,,,,,,,168000.0,124800.0,182600.0,152600.0,147500.0,111300.0,190700.0,146000.0,139900.0,143300.0,197900.0,184100.0,126700.0,118500.0,145000.0,139900.0,166400.0,142400.0,158600.0,172800.0,113900.0,146200.0,121600.0,136700.0,164300.0,163400.0,150500.0,172200.0,154600.0,146000.0,160700.0,212900.0,190200.0,155900.0,158600.0,155100.0,176300.0,159300.0,147500.0,178100.0,174400.0,149200.0,173300.0,64130.0,192500.0,161000.0,195800.0,157600.0,149800.0,153300.0,121700.0,150400.0,158800.0,163700.0,171900.0,175800.0,182300.0,172200.0,150100.0,156900.0,173100.0,192400.0,169000.0,153600.0,153600.0,164600.0,141100.0,188500.0,149700.0,155900.0,155400.0,148500.0,169500.0,163500.0,145000.0,143400.0,147600.0
NEG_noID_431.1049-0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27150.0,,,,21410.0,410400.0,338900.0,292300.0,370200.0,267700.0,,,,,,,,,31320.0,,,,42530.0,360000.0,314400.0,372000.0,462100.0,301500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37730.0,50980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15010.0,,32680.0,,,,,41410.0,,,,
NEG_noID_451.1256-0.85,383600.0,384300.0,477500.0,471600.0,457100.0,351400.0,339700.0,426900.0,399900.0,467500.0,319700.0,442600.0,424500.0,453600.0,441700.0,424500.0,377800.0,438600.0,351500.0,531400.0,373000.0,456100.0,418300.0,386800.0,414400.0,393000.0,371000.0,358200.0,425200.0,502600.0,306900.0,364900.0,412100.0,302700.0,354100.0,437900.0,343600.0,248000.0,408800.0,398800.0,384600.0,380000.0,324600.0,389700.0,321600.0,366000.0,318800.0,293200.0,417800.0,371300.0,414400.0,310600.0,392300.0,327300.0,371500.0,396400.0,358800.0,395000.0,334700.0,389500.0,337000.0,389900.0,333500.0,358400.0,340700.0,359500.0,305500.0,377400.0,214200.0,348200.0,246600.0,389200.0,326900.0,283000.0,364100.0,244500.0,273600.0,233000.0,257100.0,340500.0,218500.0,901200.0,754700.0,726700.0,690700.0,702800.0,,,,,,,,,251200.0,276500.0,253300.0,225800.0,220500.0,652600.0,674400.0,547600.0,600900.0,646500.0,,,,,,,,,388600.0,314900.0,395800.0,301700.0,442900.0,219500.0,338100.0,285500.0,364700.0,305500.0,338900.0,420700.0,361900.0,333900.0,354100.0,418900.0,326900.0,288200.0,348000.0,375300.0,307400.0,352400.0,345100.0,314500.0,353000.0,311800.0,315700.0,350200.0,403100.0,329000.0,321600.0,329000.0,309900.0,255700.0,310200.0,301500.0,285000.0,307400.0,368200.0,302200.0,295600.0,298600.0,293600.0,119800.0,361000.0,349000.0,376400.0,316000.0,260300.0,334900.0,261900.0,258100.0,323800.0,310900.0,348400.0,318800.0,376800.0,300100.0,306900.0,263400.0,319500.0,313000.0,222900.0,271100.0,284300.0,262000.0,307700.0,330200.0,185100.0,256800.0,263300.0,235500.0,290600.0,197300.0,286400.0,240100.0,272500.0
NEG_noID_401.1586-0.85,241800.0,307900.0,350700.0,237800.0,299600.0,235400.0,237300.0,286100.0,294000.0,273800.0,251600.0,264200.0,271900.0,292100.0,240100.0,316000.0,250400.0,337600.0,265800.0,323200.0,275800.0,283100.0,237800.0,274800.0,275400.0,309800.0,270100.0,260200.0,319400.0,275300.0,270100.0,283900.0,338700.0,268600.0,283200.0,339600.0,305900.0,207000.0,315000.0,286100.0,354600.0,333200.0,318000.0,251200.0,279900.0,337500.0,349100.0,290500.0,310800.0,310000.0,386700.0,289300.0,340000.0,354700.0,373000.0,321200.0,320000.0,338400.0,289900.0,329500.0,304500.0,293300.0,250600.0,295100.0,322200.0,264300.0,290900.0,320600.0,279200.0,306900.0,275800.0,295800.0,315600.0,344000.0,334300.0,306500.0,433400.0,406400.0,475200.0,458400.0,533400.0,608400.0,589300.0,579900.0,594100.0,533700.0,,,,,,,,,408500.0,516100.0,461400.0,416200.0,433000.0,548700.0,516200.0,509400.0,487900.0,477600.0,,,,,,,,,249400.0,239600.0,277800.0,272100.0,209600.0,195900.0,264900.0,265900.0,259100.0,255700.0,270000.0,283900.0,222000.0,187700.0,238200.0,216300.0,266100.0,260000.0,291800.0,288200.0,264100.0,240900.0,207800.0,234200.0,270600.0,265100.0,237900.0,259600.0,270500.0,223700.0,238500.0,318300.0,291700.0,244600.0,243900.0,278400.0,282300.0,231100.0,263000.0,267800.0,277700.0,247700.0,297800.0,134100.0,360700.0,330500.0,263100.0,306500.0,272000.0,233500.0,238200.0,232300.0,267900.0,297600.0,294300.0,280500.0,292900.0,254000.0,303200.0,284700.0,286700.0,291900.0,260800.0,287300.0,261700.0,242300.0,290100.0,278200.0,264000.0,273200.0,244500.0,266200.0,273300.0,290100.0,240200.0,275800.0,238100.0
NEG_noID_396.1443-0.85,259500.0,303300.0,309400.0,250300.0,321000.0,243500.0,231300.0,308400.0,262300.0,285700.0,288000.0,283000.0,273800.0,298300.0,280500.0,292300.0,261900.0,324600.0,277400.0,292300.0,298300.0,297700.0,243300.0,259400.0,267900.0,344200.0,354200.0,255100.0,338600.0,305300.0,334300.0,278500.0,347500.0,288800.0,319000.0,334000.0,300200.0,208400.0,309600.0,295600.0,361900.0,327600.0,291300.0,241900.0,358000.0,359800.0,315300.0,272200.0,316400.0,344000.0,379700.0,264900.0,374800.0,333500.0,382400.0,354200.0,325100.0,373800.0,300500.0,365800.0,300100.0,323700.0,318100.0,347300.0,342000.0,278700.0,311200.0,339400.0,307300.0,343400.0,320800.0,332700.0,316400.0,354300.0,326700.0,322100.0,449400.0,418400.0,491700.0,493600.0,522000.0,625800.0,667900.0,619000.0,622800.0,590800.0,,,,,,,,,418500.0,586400.0,420900.0,394100.0,468300.0,537900.0,556700.0,578200.0,465400.0,496600.0,,,,,,,,,251100.0,259200.0,278700.0,253300.0,247400.0,228500.0,299400.0,290000.0,269600.0,244100.0,279900.0,303100.0,237800.0,209700.0,233900.0,222500.0,268600.0,257100.0,285700.0,290800.0,252500.0,235100.0,208700.0,236300.0,257900.0,283400.0,226400.0,280900.0,249800.0,228200.0,261200.0,329900.0,287800.0,252400.0,243400.0,268800.0,289000.0,263500.0,271300.0,276600.0,289400.0,225500.0,294800.0,115100.0,308000.0,320500.0,296300.0,280300.0,277200.0,243000.0,279800.0,244700.0,271800.0,296600.0,295800.0,276300.0,291000.0,287800.0,310100.0,270700.0,302300.0,297500.0,276400.0,261700.0,233600.0,292600.0,270600.0,289100.0,263100.0,287100.0,269900.0,246600.0,290800.0,277500.0,251700.0,306000.0,258500.0
NEG_noID_387.1164-0.86,347800.0,322100.0,244500.0,165100.0,458300.0,195300.0,339200.0,82560.0,342000.0,150600.0,394600.0,116000.0,174900.0,180400.0,139100.0,226200.0,213000.0,318300.0,397200.0,171300.0,199800.0,350000.0,230300.0,334700.0,338400.0,223400.0,513800.0,216300.0,114700.0,438600.0,306200.0,412100.0,495300.0,1158000.0,1090000.0,245700.0,98630.0,388300.0,357000.0,184400.0,306000.0,275800.0,345000.0,273700.0,260400.0,154200.0,112100.0,192600.0,337200.0,462300.0,287100.0,197300.0,206700.0,220600.0,186700.0,260400.0,331700.0,268400.0,360100.0,306100.0,279800.0,275800.0,298700.0,232200.0,257100.0,243200.0,489100.0,191500.0,484200.0,356400.0,282400.0,725100.0,1084000.0,497000.0,297500.0,471700.0,66470.0,121000.0,142800.0,15870.0,79340.0,20660000.0,20540000.0,19720000.0,20200000.0,20010000.0,,,,,,,,,,,94280.0,73560.0,126000.0,17810000.0,17840000.0,17620000.0,16320000.0,16480000.0,,,,,,,,,339500.0,228700.0,151500.0,386800.0,148100.0,224900.0,124200.0,192200.0,122400.0,242200.0,130900.0,158800.0,176300.0,176000.0,209000.0,193200.0,255000.0,432500.0,399700.0,211400.0,298700.0,173400.0,357300.0,173000.0,176800.0,356400.0,480300.0,103800.0,348200.0,196900.0,314100.0,424300.0,1096000.0,1010000.0,223000.0,134800.0,310900.0,273300.0,200200.0,148100.0,217400.0,179200.0,271100.0,132200.0,103600.0,140400.0,173500.0,206900.0,442100.0,216400.0,163200.0,174500.0,149800.0,138700.0,254300.0,265100.0,232100.0,330100.0,296800.0,194400.0,141800.0,101000.0,219600.0,241800.0,140600.0,501300.0,153000.0,789400.0,454100.0,198900.0,267400.0,725900.0,1062000.0,424100.0,163800.0,277200.0,273200.0
NEG_noID_390.1194-0.85,395700.0,503800.0,471800.0,443000.0,471600.0,313000.0,405400.0,414000.0,415900.0,463100.0,386900.0,471500.0,413900.0,467200.0,401900.0,520000.0,404600.0,464300.0,438100.0,544100.0,455200.0,377900.0,496700.0,481600.0,407100.0,510500.0,476600.0,438800.0,493400.0,422000.0,531500.0,530000.0,648700.0,515500.0,588800.0,519500.0,474000.0,417600.0,573400.0,578300.0,599300.0,502600.0,533300.0,515800.0,504700.0,593700.0,545300.0,465400.0,545600.0,504500.0,595600.0,484000.0,537000.0,521200.0,587600.0,667600.0,518100.0,572400.0,514800.0,649500.0,584500.0,604000.0,570100.0,521100.0,541200.0,489200.0,468900.0,597400.0,436700.0,450100.0,403500.0,482500.0,564100.0,548100.0,494800.0,469500.0,135900.0,136300.0,132500.0,148500.0,154000.0,1402000.0,1113000.0,1654000.0,1391000.0,1285000.0,,,,,,,,,128500.0,173900.0,123900.0,140900.0,140700.0,497500.0,821700.0,1232000.0,637300.0,1050000.0,,,,,,,,,364700.0,380700.0,424200.0,371400.0,344500.0,336600.0,449800.0,383700.0,490400.0,364500.0,354300.0,449400.0,340800.0,293800.0,352000.0,341700.0,442900.0,387000.0,419400.0,453900.0,396200.0,382700.0,384500.0,390900.0,383000.0,352200.0,330500.0,364700.0,423700.0,378500.0,477200.0,473100.0,497900.0,376900.0,422500.0,427400.0,428700.0,403400.0,387400.0,382700.0,487200.0,493000.0,535500.0,230600.0,588300.0,532800.0,535000.0,488200.0,447000.0,423800.0,336800.0,404400.0,463900.0,558100.0,477200.0,402200.0,518500.0,425000.0,592300.0,416300.0,526700.0,472300.0,437800.0,466300.0,390300.0,449900.0,404800.0,485200.0,468500.0,455700.0,431600.0,385300.0,455900.0,385500.0,371100.0,407600.0,392400.0
NEG_noID_471.0846-0.85,336900.0,364000.0,300100.0,325200.0,388600.0,305400.0,285500.0,370700.0,351700.0,348600.0,337700.0,338000.0,391000.0,352300.0,335800.0,407100.0,315900.0,396800.0,340500.0,402100.0,366600.0,370200.0,355900.0,368900.0,311800.0,389500.0,354200.0,277600.0,398200.0,334900.0,416100.0,372100.0,450900.0,381800.0,416200.0,384700.0,304500.0,268300.0,414500.0,387900.0,436200.0,341700.0,316400.0,381100.0,343800.0,491200.0,358900.0,344300.0,355200.0,345300.0,440400.0,399500.0,381400.0,396400.0,450000.0,419800.0,411100.0,405600.0,278200.0,461300.0,381600.0,402300.0,369700.0,421200.0,436100.0,394200.0,355900.0,391700.0,336000.0,397200.0,325500.0,341600.0,410800.0,408600.0,403800.0,367100.0,310400.0,447200.0,451500.0,484700.0,522300.0,223800.0,354700.0,338500.0,379900.0,393100.0,,,,,,,,,299900.0,451200.0,484900.0,432700.0,465100.0,200600.0,315000.0,304900.0,338800.0,310900.0,,,,,,,,,313300.0,290300.0,366900.0,300500.0,300100.0,231600.0,394000.0,283100.0,304700.0,314100.0,266300.0,325800.0,250300.0,214500.0,292700.0,294800.0,321800.0,292000.0,319900.0,329800.0,279600.0,319900.0,288900.0,255700.0,331100.0,297000.0,264800.0,364800.0,291900.0,296800.0,328400.0,355700.0,361900.0,299900.0,304100.0,381000.0,379900.0,308000.0,318900.0,297200.0,328800.0,312400.0,358200.0,155000.0,404400.0,367900.0,359700.0,324800.0,304900.0,367200.0,237400.0,286600.0,365200.0,365200.0,332100.0,324600.0,284700.0,327800.0,362200.0,284900.0,397300.0,376900.0,335700.0,284400.0,299100.0,349700.0,280300.0,378400.0,271300.0,324500.0,345500.0,327700.0,320500.0,317100.0,274500.0,330800.0,292900.0
NEG_noID_391.1229-0.85,617200.0,771200.0,757200.0,804500.0,814000.0,522800.0,659300.0,689600.0,742300.0,782200.0,602300.0,759000.0,716900.0,743500.0,661600.0,830500.0,615500.0,763700.0,695700.0,885100.0,779300.0,691100.0,764100.0,795000.0,629200.0,791500.0,785600.0,628500.0,776000.0,714200.0,787600.0,819100.0,953400.0,879700.0,885700.0,868000.0,792800.0,711000.0,968200.0,883000.0,1034000.0,868000.0,762700.0,775000.0,792800.0,879400.0,785100.0,766200.0,916100.0,781900.0,1028000.0,775900.0,840000.0,898600.0,980600.0,1003000.0,877600.0,982500.0,848700.0,958900.0,882800.0,852000.0,872700.0,919800.0,933900.0,824700.0,733500.0,1026000.0,753700.0,755700.0,729300.0,839400.0,964900.0,840700.0,859400.0,760000.0,254400.0,240900.0,226400.0,268400.0,258900.0,509600.0,465000.0,439300.0,437900.0,486700.0,,,,,,,,,228800.0,262700.0,229500.0,233500.0,214100.0,391400.0,404400.0,367000.0,391800.0,360000.0,,,,,,,,,657300.0,597800.0,608500.0,598600.0,571200.0,537300.0,626000.0,628900.0,641800.0,543600.0,532400.0,721900.0,524000.0,532400.0,590500.0,548900.0,655000.0,653000.0,688100.0,708600.0,598000.0,599800.0,626000.0,598600.0,641600.0,630600.0,578700.0,614300.0,627000.0,542800.0,736000.0,701400.0,754800.0,646600.0,672700.0,632200.0,761300.0,759100.0,662700.0,628200.0,818600.0,806100.0,747000.0,399100.0,794900.0,758500.0,779400.0,802900.0,714000.0,702100.0,605300.0,661300.0,732000.0,739100.0,812400.0,668900.0,782800.0,763400.0,963800.0,721100.0,789500.0,735800.0,714900.0,790900.0,657800.0,740200.0,657100.0,777300.0,707100.0,694500.0,762500.0,613200.0,656800.0,654800.0,583800.0,672900.0,573300.0
NEG_noID_388.1222-0.85,1149000.0,1439000.0,1349000.0,1248000.0,1519000.0,923300.0,1211000.0,1218000.0,1282000.0,1423000.0,1125000.0,1381000.0,1317000.0,1336000.0,1207000.0,1488000.0,1073000.0,1358000.0,1269000.0,1612000.0,1383000.0,1255000.0,1311000.0,1413000.0,1175000.0,1405000.0,1406000.0,1164000.0,1417000.0,1297000.0,1476000.0,1518000.0,1687000.0,1666000.0,1540000.0,1535000.0,1435000.0,1219000.0,1806000.0,1562000.0,1874000.0,1548000.0,1426000.0,1378000.0,1445000.0,1559000.0,1498000.0,1371000.0,1673000.0,1459000.0,1754000.0,1420000.0,1532000.0,1609000.0,1773000.0,1803000.0,1536000.0,1807000.0,1551000.0,1768000.0,1639000.0,1515000.0,1632000.0,1624000.0,1669000.0,1477000.0,1358000.0,1813000.0,1356000.0,1365000.0,1288000.0,1568000.0,1777000.0,1603000.0,1485000.0,1426000.0,442100.0,398800.0,378800.0,445000.0,425600.0,,,,59780.0,,,,,,,,,,440800.0,410300.0,386700.0,391900.0,390100.0,,,,,,,,,,,,,,1135000.0,1068000.0,1113000.0,1054000.0,1029000.0,962300.0,1116000.0,1107000.0,1168000.0,983700.0,987100.0,1170000.0,959700.0,874600.0,1031000.0,1014000.0,1235000.0,1071000.0,1255000.0,1273000.0,1075000.0,1130000.0,1034000.0,1133000.0,1196000.0,1138000.0,1032000.0,1109000.0,1135000.0,1004000.0,1349000.0,1316000.0,1569000.0,1193000.0,1154000.0,1142000.0,1294000.0,1280000.0,1156000.0,1144000.0,1514000.0,1457000.0,1323000.0,644800.0,1432000.0,1361000.0,1375000.0,1439000.0,1263000.0,1300000.0,1085000.0,1183000.0,1324000.0,1327000.0,1463000.0,1278000.0,1457000.0,1362000.0,1449000.0,1220000.0,1410000.0,1384000.0,1303000.0,1254000.0,1068000.0,1305000.0,1233000.0,1618000.0,1261000.0,1271000.0,1143000.0,1154000.0,1469000.0,1210000.0,1127000.0,1265000.0,1074000.0
